,Dense NN forecasts
2022-06-02,300.7581
2022-06-03,330.5404
2022-06-04,567.00354
2022-06-05,554.03986
2022-06-06,324.33563
2022-06-07,274.31042
2022-06-08,297.62177
2022-06-09,318.36392
2022-06-10,431.2544
2022-06-11,659.4089
2022-06-12,453.28848
2022-06-13,255.601
2022-06-14,281.39877
2022-06-15,288.19293
2022-06-16,307.14395
2022-06-17,415.17532
2022-06-18,624.4069
2022-06-19,384.2809
2022-06-20,272.05545
2022-06-21,301.28546
2022-06-22,322.74368
2022-06-23,354.06204
2022-06-24,484.8072
2022-06-25,610.046
2022-06-26,403.12863
2022-06-27,270.32364
2022-06-28,294.80222
2022-06-29,301.76562
2022-06-30,319.7642
2022-07-01,442.27808
2022-07-02,552.1613
2022-07-03,328.28268
2022-07-04,259.62762
2022-07-05,280.55304
2022-07-06,291.56863
2022-07-07,349.23157
2022-07-08,706.99634
2022-07-09,543.4519
2022-07-10,245.28964
2022-07-11,254.17001
2022-07-12,273.1126
2022-07-13,289.79382
2022-07-14,338.748
2022-07-15,620.88885
2022-07-16,728.79834
2022-07-17,370.27264
2022-07-18,243.07309
2022-07-19,296.08734
2022-07-20,304.6302
2022-07-21,339.6414
2022-07-22,576.18
2022-07-23,697.62555
2022-07-24,353.7873
2022-07-25,225.87483
2022-07-26,276.81516
2022-07-27,278.57047
2022-07-28,287.72406
2022-07-29,412.5323
2022-07-30,774.08167
2022-07-31,419.91458
2022-08-01,236.86296
2022-08-02,285.83603
2022-08-03,293.97638
2022-08-04,294.88312
2022-08-05,386.69052
2022-08-06,628.8724
2022-08-07,395.28485
2022-08-08,238.82022
2022-08-09,267.1522
2022-08-10,270.6261
2022-08-11,305.83463
2022-08-12,422.75754
2022-08-13,523.49414
2022-08-14,336.96027
2022-08-15,258.09012
2022-08-16,292.60272
2022-08-17,310.28836
2022-08-18,314.90274
2022-08-19,359.1837
2022-08-20,431.63492
2022-08-21,453.93173
2022-08-22,377.2499
2022-08-23,283.55594
2022-08-24,297.55914
2022-08-25,316.6303
2022-08-26,350.47873
2022-08-27,514.8534
2022-08-28,506.3996
2022-08-29,346.4535
2022-08-30,310.28226
2022-08-31,319.24075
2022-09-01,347.15805
2022-09-02,408.55792
2022-09-03,522.1109
2022-09-04,453.46786
2022-09-05,306.62146
2022-09-06,308.55615
2022-09-07,330.27182
2022-09-08,351.0691
2022-09-09,400.1915
2022-09-10,589.46576
2022-09-11,512.5075
2022-09-12,345.3102
2022-09-13,311.21704
2022-09-14,331.6772
2022-09-15,350.3837
2022-09-16,409.85306
2022-09-17,636.483
2022-09-18,427.72037
2022-09-19,279.7454
2022-09-20,302.13998
2022-09-21,315.07373
2022-09-22,346.6919
2022-09-23,481.26822
2022-09-24,597.30383
2022-09-25,409.60532
2022-09-26,305.9013
2022-09-27,317.2024
2022-09-28,319.19928
2022-09-29,325.99713
2022-09-30,431.3068
2022-10-01,585.34155
2022-10-02,429.61676
2022-10-03,264.7642
2022-10-04,277.43753
2022-10-05,295.64722
2022-10-06,297.136
2022-10-07,357.15222
2022-10-08,650.1309
2022-10-09,478.24667
2022-10-10,249.1699
2022-10-11,279.75128
2022-10-12,304.48572
2022-10-13,313.19424
2022-10-14,420.7368
2022-10-15,773.7597
2022-10-16,521.508
2022-10-17,274.1555
2022-10-18,291.3285
2022-10-19,307.6364
2022-10-20,316.02225
2022-10-21,395.96396
2022-10-22,794.0905
2022-10-23,624.0053
2022-10-24,322.3953
2022-10-25,281.10666
2022-10-26,312.46176
2022-10-27,347.18475
2022-10-28,413.34814
2022-10-29,672.0614
2022-10-30,581.98456
2022-10-31,342.90286
2022-11-01,305.05423
2022-11-02,326.85153
2022-11-03,346.45425
2022-11-04,410.592
2022-11-05,657.275
2022-11-06,617.6725
2022-11-07,372.06604
2022-11-08,304.1768
2022-11-09,312.87326
2022-11-10,326.26962
2022-11-11,399.4837
2022-11-12,735.80524
2022-11-13,562.5362
2022-11-14,307.10193
2022-11-15,311.3258
2022-11-16,321.0744
2022-11-17,343.06723
2022-11-18,443.07062
2022-11-19,552.0627
2022-11-20,392.68546
2022-11-21,273.3276
2022-11-22,290.6826
2022-11-23,306.63364
2022-11-24,302.0666
2022-11-25,362.4822
2022-11-26,582.70044
2022-11-27,479.06128
2022-11-28,264.70837
2022-11-29,278.58768
2022-11-30,305.4052
2022-12-01,316.37997
2022-12-02,360.6105
2022-12-03,715.6832
2022-12-04,582.77795
2022-12-05,329.76456
2022-12-06,285.19034
